wav_filename,wav_filesize,transcript
/STT/stt-data/bengali-corpus/wav/43/43e0559ff7.wav,124878,ভিক্ষে শুরু করে
/STT/stt-data/bengali-corpus/wav/43/43ec2aa154.wav,73678,সে রাতে
/STT/stt-data/bengali-corpus/wav/43/43fed6247c.wav,86478,বেলে পাথরের দুর্গের মতো
/STT/stt-data/bengali-corpus/wav/44/4431743b97.wav,150478,আমরা চাঁদকে ছাড়িয়ে
/STT/stt-data/bengali-corpus/wav/44/4447a634cf.wav,121678,আন্দোলন আন্দোলন খেলায়
/STT/stt-data/bengali-corpus/wav/44/4465464c21.wav,99278,সরাসরি উড়িয়ে দিয়েছেন
/STT/stt-data/bengali-corpus/wav/44/44857ad1a2.wav,124878,খুব হুঁশিয়ার থেকে
/STT/stt-data/bengali-corpus/wav/44/448f4c94e7.wav,86478,থানার উল্টো দিকের
/STT/stt-data/bengali-corpus/wav/44/44d81bfe5c.wav,246478,বিডি ভেঞ্চার ও প্রিয়শপ ডটকমের
/STT/stt-data/bengali-corpus/wav/44/44e6771ad7.wav,99278,কাপড় পরা শুরু হয়েছিল
/STT/stt-data/bengali-corpus/wav/44/44f088ceba.wav,83278,ব্লকবাস্টার সিনেমাস
/STT/stt-data/bengali-corpus/wav/44/44f64abc22.wav,448078,নদীর পানি বিপদসীমার নিচে নেমে আসতে শুরু করায় বন্যা পরিস্থিতির উন্নতি ঘটছে কুড়িগ্রাম দিনাজপুর এবং ঠাকুরগাঁ জেলায়
/STT/stt-data/bengali-corpus/wav/44/44ff307282.wav,80078,মৃত্যুকালে তার পরিবার
/STT/stt-data/bengali-corpus/wav/45/45477f1c5c.wav,89678,বান্দরবান ও ঢাকার আশপাশে
/STT/stt-data/bengali-corpus/wav/45/455bab8d2b.wav,134478,বিধিনিষেধ তুলে না নিলে
/STT/stt-data/bengali-corpus/wav/45/4587f4c208.wav,86478,শরাফ মামা প্রায়ই
/STT/stt-data/bengali-corpus/wav/45/458dbc2342.wav,89678,১৮ বছর বয়স থেকে
/STT/stt-data/bengali-corpus/wav/45/45a7cbab48.wav,83278,দিল্লীর বিরুদ্ধে
/STT/stt-data/bengali-corpus/wav/45/45b682946c.wav,105678,স্বাধীনতা অর্জনের জন্য
/STT/stt-data/bengali-corpus/wav/45/45beb31312.wav,102478,পর্যটকদের স্বাগত জানাতে গিয়ে
/STT/stt-data/bengali-corpus/wav/45/45faf15020.wav,137678,আঁচল লঞ্চটি
/STT/stt-data/bengali-corpus/wav/46/4602c44f08.wav,108878,আমাদের এই সৌরজগতের অবস্থান
/STT/stt-data/bengali-corpus/wav/46/4614624784.wav,108878,অন্য দু জন বন্দুকধারী
/STT/stt-data/bengali-corpus/wav/46/466c55e66d.wav,99278,স্টেডিয়ামের সামনে
/STT/stt-data/bengali-corpus/wav/46/4676d2bcc7.wav,128078,যখন স্বপ্নের ফাইনাল খেলছে
/STT/stt-data/bengali-corpus/wav/46/46944b8f5b.wav,108878,অন্তর্ভুক্ত হয়
/STT/stt-data/bengali-corpus/wav/46/46a1e7bec1.wav,76878,তৈরি পোশাক রপ্তানিতে
/STT/stt-data/bengali-corpus/wav/46/46df0ddaec.wav,92878,সব সময় একসঙ্গে
/STT/stt-data/bengali-corpus/wav/46/46e832601b.wav,99278,উদ্ধার কাজও ব্যাহত হচ্ছে
/STT/stt-data/bengali-corpus/wav/46/46f71e89fb.wav,96078,পুলিশ হেফাজতে দেয়া হয়
/STT/stt-data/bengali-corpus/wav/47/4706fd23af.wav,76878,৯০ লাখ ৬ হাজার
/STT/stt-data/bengali-corpus/wav/47/470dd98e0d.wav,96078,লিখতে পারিস
/STT/stt-data/bengali-corpus/wav/47/4715207850.wav,83278,বাংলা উক্তি
/STT/stt-data/bengali-corpus/wav/47/474943b48f.wav,86478,যিনি ফোন ধরেছেন
/STT/stt-data/bengali-corpus/wav/47/479e0a65af.wav,214478,বাংলাদেশের ভিতর দিয়ে কুড়িগ্রামের বুড়িমারী স্থলবন্দর দিয়ে সড়কপথে পণ্য পরিবহন করে আসছে ভুটান
/STT/stt-data/bengali-corpus/wav/47/47b85361b5.wav,147278,অস্তিত্বকে সমর্থন করে ভ্যাটিকান
/STT/stt-data/bengali-corpus/wav/47/47bbb07285.wav,80078,একটি হরতালে
/STT/stt-data/bengali-corpus/wav/47/47dd996c34.wav,92878,করেছিলেন সু চি
/STT/stt-data/bengali-corpus/wav/48/480f0c0cf1.wav,76878,সাড়ে তিন হাজারের মত
/STT/stt-data/bengali-corpus/wav/48/486d352f1f.wav,128078,একগোছা ঘাস মাথার চারধারে
/STT/stt-data/bengali-corpus/wav/48/4875150444.wav,112078,বিস্মৃতপ্রায় বিশিষ্ট বাঙালি
/STT/stt-data/bengali-corpus/wav/48/4895c33c61.wav,121678,আমার খুব খুশি হওয়ার
/STT/stt-data/bengali-corpus/wav/48/48979a5419.wav,179278,ওই বইয়ের বিখ্যাত চরিত্রে
/STT/stt-data/bengali-corpus/wav/49/4915c50937.wav,134478,পছন্দের শিল্পপতিদের উপহার দিয়েছেন
/STT/stt-data/bengali-corpus/wav/49/4934b9b1f5.wav,115278,একজন বাঙালি ইতিহাসবিদ
/STT/stt-data/bengali-corpus/wav/49/495b8f4763.wav,96078,ম্যানেজার মোঃ নুরুদ্দিন
/STT/stt-data/bengali-corpus/wav/49/4966adcfd2.wav,102478,কিন্তু এই কঠিন চ্যালেঞ্জে
/STT/stt-data/bengali-corpus/wav/49/4966ee1a9b.wav,73678,গর্ভবতী মা
/STT/stt-data/bengali-corpus/wav/49/499edc6e64.wav,121678,আন্তর্জাতিক বিমান বন্দরের টারমাকে
/STT/stt-data/bengali-corpus/wav/49/49c1f1b4d8.wav,156878,পুলিশের তালিকাভুক্ত শীর্ষ সন্ত্রাসী
/STT/stt-data/bengali-corpus/wav/49/49eb361594.wav,128078,নেতিবাচক প্রভাব ফেলবে
/STT/stt-data/bengali-corpus/wav/49/49fd77c33e.wav,108878,ইউরোপের শিক্ষাঙ্গনে
/STT/stt-data/bengali-corpus/wav/4a/4a0fe7840d.wav,73678,এই খাতের জন্য
/STT/stt-data/bengali-corpus/wav/4a/4a3481d53b.wav,147278,ঢাকা রেঞ্জের অতিরিক্ত ডিআইজি
/STT/stt-data/bengali-corpus/wav/4a/4a453d37ec.wav,89678,কুয়ালালামপুরে আজ
/STT/stt-data/bengali-corpus/wav/4a/4a4e365ef0.wav,89678,ছাড়ের জন্য
/STT/stt-data/bengali-corpus/wav/4a/4a6e65e80f.wav,92878,বড় পণ্ডিত ও কবি
/STT/stt-data/bengali-corpus/wav/4a/4a88c3d1c2.wav,80078,খটকার উদ্রেক হয়
/STT/stt-data/bengali-corpus/wav/4a/4aa53cb691.wav,137678,এমনি দুজনের কথাবার্তা হয়েছে
/STT/stt-data/bengali-corpus/wav/4a/4aad3327f8.wav,112078,কাজী নজরুল ইসলামের জীবনী
/STT/stt-data/bengali-corpus/wav/4a/4aaf5ef2ef.wav,102478,পুলিশ তাদের ধাওয়া দিলে
/STT/stt-data/bengali-corpus/wav/4a/4ab92dc0c2.wav,80078,একেবারে সেই গঙ্গায়
/STT/stt-data/bengali-corpus/wav/4a/4abc24ad9f.wav,76878,জোরালো হচ্ছে সমাবেশ
/STT/stt-data/bengali-corpus/wav/4a/4ac62b72a9.wav,92878,তাবিজ করার নিয়ম
/STT/stt-data/bengali-corpus/wav/4a/4ad56d6272.wav,73678,এ সময়
/STT/stt-data/bengali-corpus/wav/4b/4b326dc6a6.wav,89678,তিনি সবাইকে বুঝিয়ে বলতেন
/STT/stt-data/bengali-corpus/wav/4b/4b3a6ba6c8.wav,185678,সেমিফাইনালের এই চারটি দলের
/STT/stt-data/bengali-corpus/wav/4b/4b6266952d.wav,89678,সে অঞ্চলের
/STT/stt-data/bengali-corpus/wav/4b/4b668c9ff4.wav,96078,ক্লাস ও পরীক্ষা
/STT/stt-data/bengali-corpus/wav/4b/4bacc56445.wav,115278,কাজের পদ্ধতি সেরকম নয়
/STT/stt-data/bengali-corpus/wav/4b/4bc77ab09f.wav,89678,আমি কানে দিই না
/STT/stt-data/bengali-corpus/wav/4b/4be6b92780.wav,121678,কয়েকজন সাদা পোশাকধারী ব্যক্তি
/STT/stt-data/bengali-corpus/wav/4b/4bee07a1d9.wav,124878,নিয়মতান্ত্রিক ও অনিয়মতান্ত্রিক
/STT/stt-data/bengali-corpus/wav/4c/4c3125f1b6.wav,108878,বের হয়ে এসেছি
/STT/stt-data/bengali-corpus/wav/4c/4c5ce5a563.wav,89678,আমি গুপি গাইন
/STT/stt-data/bengali-corpus/wav/4c/4c7208722c.wav,134478,২২ কোটি ৯৯ লাখ ডলারের
/STT/stt-data/bengali-corpus/wav/4c/4caecca58e.wav,96078,আরেকটু এগিয়ে যেতেই
/STT/stt-data/bengali-corpus/wav/4c/4cb50538a8.wav,99278,তাপস কুমার
/STT/stt-data/bengali-corpus/wav/4c/4ce319064d.wav,108878,জানায় শিক্ষা মন্ত্রণালয়
/STT/stt-data/bengali-corpus/wav/4c/4cef32ab37.wav,108878,আলিফের সঙ্গে তার
/STT/stt-data/bengali-corpus/wav/4d/4d06671582.wav,89678,দেশী মত আবার
/STT/stt-data/bengali-corpus/wav/4d/4d3efe946a.wav,89678,আমাকে পিঠে করে দাও
/STT/stt-data/bengali-corpus/wav/4d/4d4dd8ded5.wav,259278,এটা নিয়ে কঠোরতার দিকে চলে গেলে জনগণের জন্য আইন এ চেতনা ক্ষুণ্ণ হয়
/STT/stt-data/bengali-corpus/wav/4d/4d6d16d6b1.wav,83278,অনুমান করতে পারি
/STT/stt-data/bengali-corpus/wav/4d/4da9368b16.wav,160078,সমন্বিত ব্যবস্থাপনার মাধ্যমে
/STT/stt-data/bengali-corpus/wav/4d/4daa1f6deb.wav,102478,এই ধূলা এসেছে
/STT/stt-data/bengali-corpus/wav/4d/4db077b868.wav,92878,পরিচালক রাফাত বলেন
/STT/stt-data/bengali-corpus/wav/4d/4db254bd2c.wav,112078,এশিয়ান গেমসে
/STT/stt-data/bengali-corpus/wav/4e/4e231f44f8.wav,147278,আর এভাবেই মীর মশাররফ হোসেন
/STT/stt-data/bengali-corpus/wav/4e/4e6288069d.wav,92878,তার পরিবারে
/STT/stt-data/bengali-corpus/wav/4e/4e63857e6c.wav,115278,দুজনই বিনামূল্যে ওষুধ পাওয়ায়
/STT/stt-data/bengali-corpus/wav/4e/4e9593d286.wav,83278,তাঁর আলাপ পরিচয়
/STT/stt-data/bengali-corpus/wav/4e/4eb7b27bbf.wav,102478,কর্তৃক নিজ সন্তানের
/STT/stt-data/bengali-corpus/wav/4e/4ecc86df03.wav,83278,অনুষ্ঠান করাতে
/STT/stt-data/bengali-corpus/wav/4e/4ed5642ade.wav,102478,ফরেক্স ট্রেডিং প্ল্যাটফর্ম
/STT/stt-data/bengali-corpus/wav/4e/4eed644b03.wav,102478,একটি বিশেষ
/STT/stt-data/bengali-corpus/wav/4e/4eee48ab17.wav,73678,নয়ন মেলে চায়
/STT/stt-data/bengali-corpus/wav/4e/4efa548363.wav,118478,ডেলি দেশের কথা
/STT/stt-data/bengali-corpus/wav/4f/4f048c7d9a.wav,89678,বেয়াইন
/STT/stt-data/bengali-corpus/wav/4f/4f5de5faa4.wav,92878,বেঙ্গল গ্যালারি প্রস্তাব দিয়েছে
/STT/stt-data/bengali-corpus/wav/4f/4f8a7eb164.wav,86478,বড় মূল্য দিতে হয়েছিল
/STT/stt-data/bengali-corpus/wav/4f/4f967ff62b.wav,112078,এই সকল দেবতা
/STT/stt-data/bengali-corpus/wav/4f/4f9ebb71c0.wav,124878,ধীরে ধীরে জাঞ্জিবারকে
/STT/stt-data/bengali-corpus/wav/4f/4fbf12ef80.wav,112078,ট্রাইব্যুনালে এসব বিষয়ে
/STT/stt-data/bengali-corpus/wav/4f/4fdb848e81.wav,86478,ডুবন্ত লঞ্চের পাহারা
/STT/stt-data/bengali-corpus/wav/4f/4ff64067ab.wav,128078,অর্থনৈতিক বাধাসহ বিভিন্ন বিষয়ে
/STT/stt-data/bengali-corpus/wav/50/501a7a6690.wav,83278,বিদ্যুৎ বিল বকেয়া আছে
/STT/stt-data/bengali-corpus/wav/50/5022b56d23.wav,76878,কিভাবে স্মার্ট হওয়া যায়
/STT/stt-data/bengali-corpus/wav/50/502c8d58b5.wav,144078,ররী বেচারা দেখিল
/STT/stt-data/bengali-corpus/wav/50/50442c8c48.wav,92878,বেশিক্ষণ না স্যার
/STT/stt-data/bengali-corpus/wav/50/504a085bef.wav,153678,খেলোয়াড়রা যেসব রাস্তা দিয়ে
/STT/stt-data/bengali-corpus/wav/50/507992db8f.wav,89678,তোমায় আমায় মিলে
/STT/stt-data/bengali-corpus/wav/50/509dc788fd.wav,131278,সত্যজিৎ রায় নির্মিত তথ্যচিত্রটি
/STT/stt-data/bengali-corpus/wav/50/50a3207892.wav,73678,সেখানেই
/STT/stt-data/bengali-corpus/wav/50/50a60325cc.wav,86478,প্রায় ৪ লক্ষ লোক
/STT/stt-data/bengali-corpus/wav/51/510b892acf.wav,137678,এখন আর নিজের চেহারা নিয়ে
/STT/stt-data/bengali-corpus/wav/51/512b200c2e.wav,112078,তবে ৭ অক্টোবর
/STT/stt-data/bengali-corpus/wav/51/51439ccc87.wav,118478,সর্বশেষ পরিস্থিতি জানাতে
/STT/stt-data/bengali-corpus/wav/51/519a521eb0.wav,86478,ভাসিয়ে দেয়
/STT/stt-data/bengali-corpus/wav/51/51a6179ffa.wav,92878,আমরা বিশ্বাস করি
/STT/stt-data/bengali-corpus/wav/51/51dd7febc7.wav,118478,সে যেভাবে পুলিশের বর্ণনা দিচ্ছে
/STT/stt-data/bengali-corpus/wav/52/524a1e11ba.wav,96078,আজ এই ঘটনা তদন্তের
/STT/stt-data/bengali-corpus/wav/52/52627c67e9.wav,131278,অর্থায়ন বিষয়ক উপস্থাপনা তুলে ধরেন
/STT/stt-data/bengali-corpus/wav/52/527a993991.wav,92878,লাশ উদ্ধারের আগের দিন
/STT/stt-data/bengali-corpus/wav/52/529426bf34.wav,89678,এই তালিকায় লক্ষ করবে
/STT/stt-data/bengali-corpus/wav/52/52ad4de743.wav,112078,নেতিবাচক দিক হচ্ছে
/STT/stt-data/bengali-corpus/wav/52/52ad693ed8.wav,134478,কোনো তথ্যসূত্র লেখা হয়নি
/STT/stt-data/bengali-corpus/wav/53/53462f42a9.wav,96078,সকল সাধারণ ডাকঘরে
/STT/stt-data/bengali-corpus/wav/53/53a28c1339.wav,86478,১৯৮২ সালে
/STT/stt-data/bengali-corpus/wav/53/53a71c42d2.wav,118478,রাজনীতিক ফয়েজ যেমন মানুষ ছিলেন
/STT/stt-data/bengali-corpus/wav/53/53aec22010.wav,96078,বান্দর
/STT/stt-data/bengali-corpus/wav/53/53ccfad896.wav,80078,মন চলে না
/STT/stt-data/bengali-corpus/wav/53/53d56ab69d.wav,118478,১৯১১ সালের আদমশুমারিতে
/STT/stt-data/bengali-corpus/wav/53/53e726225d.wav,140878,ইংরেজ চলে গেছে
/STT/stt-data/bengali-corpus/wav/54/5402796b26.wav,166478,করমুক্ত করার দাবি করেন
/STT/stt-data/bengali-corpus/wav/54/54117e037e.wav,76878,ভায়ের স্নেহ
/STT/stt-data/bengali-corpus/wav/54/541714cbd1.wav,188878,ডিজেনার্সই হলিউডি সেলিব্রিটিদের সিনে
/STT/stt-data/bengali-corpus/wav/54/5429975f82.wav,99278,বিশ্বকাপের সুপার টেনে খেলার জন্য
/STT/stt-data/bengali-corpus/wav/54/542e1be162.wav,118478,তিনি কিনেছেন অনলাইনে
/STT/stt-data/bengali-corpus/wav/54/5467fa7014.wav,112078,রক্ত বের হচ্ছে
/STT/stt-data/bengali-corpus/wav/54/54b33f6e05.wav,163278,নাঈম ইসলাম মমিনুল হক
/STT/stt-data/bengali-corpus/wav/54/54eea785cc.wav,166478,জড়িয়ে পড়তে উস্কানি দিচ্ছে
/STT/stt-data/bengali-corpus/wav/55/55130283b7.wav,96078,তখন অস্থির হয়ে পড়ে
/STT/stt-data/bengali-corpus/wav/55/5517cb926e.wav,99278,জন এফ কেনেডি হত্যার
/STT/stt-data/bengali-corpus/wav/55/551d45c079.wav,99278,সাতটি মামলা রয়েছে
/STT/stt-data/bengali-corpus/wav/55/552cffe7ad.wav,73678,ইফতার
/STT/stt-data/bengali-corpus/wav/55/5535ad6687.wav,64078,সব সময়ই
/STT/stt-data/bengali-corpus/wav/55/55541805fa.wav,105678,একটি আইন প্রণয়ন করা হয়
/STT/stt-data/bengali-corpus/wav/55/559bd0d471.wav,249678,চোরাগোপ্তা হামলা ও অগ্নিসংযোগে ঘটনায়
/STT/stt-data/bengali-corpus/wav/56/56057e2306.wav,144078,তবে সাম্প্রতিক রাজনৈতিক সহিংসতা
/STT/stt-data/bengali-corpus/wav/56/566d38c7fd.wav,115278,এলাকাবাসীর অভিযোগ তাকে
/STT/stt-data/bengali-corpus/wav/56/568db98cb8.wav,102478,কাপড় কিনে বানিয়ে নেওয়া
/STT/stt-data/bengali-corpus/wav/56/56b4051865.wav,102478,বাউল গীতি
/STT/stt-data/bengali-corpus/wav/56/56bcaf9d30.wav,73678,তা মেনে নেবে না
/STT/stt-data/bengali-corpus/wav/56/56c6f61a12.wav,70478,জানতে চান
/STT/stt-data/bengali-corpus/wav/56/56cfc2aee3.wav,89678,তার মনের
/STT/stt-data/bengali-corpus/wav/56/56d7881ee6.wav,92878,দরজাটিও খোলা
/STT/stt-data/bengali-corpus/wav/56/56f3cfc9dc.wav,96078,উদীচীর শিল্পীদের
/STT/stt-data/bengali-corpus/wav/56/56ff1c1a73.wav,105678,সরকার প্রধানরা
/STT/stt-data/bengali-corpus/wav/57/573da05ef3.wav,86478,তথ্য জানানো হয়েছে
/STT/stt-data/bengali-corpus/wav/57/57644b6574.wav,92878,এসব মানুষের জীবন
/STT/stt-data/bengali-corpus/wav/57/577f71e949.wav,70478,ইয়েমেন সিরিয়া
/STT/stt-data/bengali-corpus/wav/57/57c4c3cea1.wav,108878,বাংলার প্রখ্যাত কথাসাহিত্যিক
/STT/stt-data/bengali-corpus/wav/57/57f01bf2c3.wav,86478,স্মার্টফোন কি
/STT/stt-data/bengali-corpus/wav/57/57f5ff4def.wav,112078,তোফায়েল আহমেদ বলেন
/STT/stt-data/bengali-corpus/wav/58/580d52af82.wav,105678,তাহাতেও কৃষ্ণের নাম আছে
/STT/stt-data/bengali-corpus/wav/58/5814f484f8.wav,115278,এবং নির্বাচন কালীন
/STT/stt-data/bengali-corpus/wav/58/582c166de0.wav,73678,ঢাকা সিটি কলেজ
/STT/stt-data/bengali-corpus/wav/58/583610a81e.wav,131278,কেমন ছিল সেই বিভার রূপ
/STT/stt-data/bengali-corpus/wav/58/584e710f27.wav,140878,সেসময় তিনি পদত্যাগ করেন
/STT/stt-data/bengali-corpus/wav/58/584fde0bbe.wav,115278,২শ মেট্রিক টন
/STT/stt-data/bengali-corpus/wav/58/5878fb8437.wav,73678,বর্ষা
/STT/stt-data/bengali-corpus/wav/58/58861073c6.wav,92878,চাল রপ্তানি বন্ধ রাখতে
/STT/stt-data/bengali-corpus/wav/58/58b3d6c598.wav,144078,মৃত্যুর পরও বেঁচে থাকা
/STT/stt-data/bengali-corpus/wav/58/58bc84f3eb.wav,80078,ফুটবল খেলায়
/STT/stt-data/bengali-corpus/wav/58/58e4917746.wav,80078,১০ জন মা
/STT/stt-data/bengali-corpus/wav/59/5906c8da91.wav,115278,ইন্ডিয়ানা জোনসের
/STT/stt-data/bengali-corpus/wav/59/5946a6c8aa.wav,121678,আম জোগাড় করতে
/STT/stt-data/bengali-corpus/wav/59/595bab59ec.wav,121678,জিরা ভেজে গুড়া করে
/STT/stt-data/bengali-corpus/wav/59/598f890f3c.wav,150478,কবির সঙ্গেই বসবাস করতে পারেন
/STT/stt-data/bengali-corpus/wav/5a/5a0a1a8c44.wav,89678,বইটা নিয়ে পড়ি
/STT/stt-data/bengali-corpus/wav/5a/5a14d1cea3.wav,96078,কলার উপকারিতা
/STT/stt-data/bengali-corpus/wav/5a/5a5a4a5f9d.wav,80078,আহতদের মধ্যে রয়েছেন
/STT/stt-data/bengali-corpus/wav/5a/5a6241ce34.wav,89678,রাহার সাথে আমার কোনরূপ
/STT/stt-data/bengali-corpus/wav/5a/5a8a3a2c10.wav,73678,এই হ্যাকিংয়ের সঙ্গে
/STT/stt-data/bengali-corpus/wav/5a/5aa645701b.wav,73678,কোন কারণ নেই
/STT/stt-data/bengali-corpus/wav/5a/5ab74fae77.wav,83278,আগামী ২০১৫ সালের
/STT/stt-data/bengali-corpus/wav/5a/5aeba96971.wav,89678,আরো কমবয়সী
/STT/stt-data/bengali-corpus/wav/5a/5afca5cc66.wav,147278,ডা দেবাশীষ জানান
/STT/stt-data/bengali-corpus/wav/5b/5b16f06129.wav,80078,কিংবা পরবর্তী সময়কালও
/STT/stt-data/bengali-corpus/wav/5b/5b1b1fa793.wav,86478,সমস্যায় নিমজ্জিত হয়
/STT/stt-data/bengali-corpus/wav/5b/5b2a77d573.wav,102478,কিশোরগঞ্জের নিকলী
/STT/stt-data/bengali-corpus/wav/5b/5b82416d08.wav,96078,এসি কার্ডিগান
/STT/stt-data/bengali-corpus/wav/5b/5b833f78b3.wav,96078,পাতার তলে কেউ কেউ
/STT/stt-data/bengali-corpus/wav/5b/5b8fcc75c4.wav,67278,কলকাতা হাইকোর্ট
/STT/stt-data/bengali-corpus/wav/5b/5b96f02440.wav,96078,সংশ্লিষ্ট নহে
/STT/stt-data/bengali-corpus/wav/5b/5ba0b31b13.wav,64078,তাও কিন্তু নয়
/STT/stt-data/bengali-corpus/wav/5b/5bad94c1c4.wav,96078,যাদের নেই
/STT/stt-data/bengali-corpus/wav/5b/5bc2d166b8.wav,115278,দলীয় নিয়োগের কারণে
/STT/stt-data/bengali-corpus/wav/5b/5bc64f0d08.wav,118478,মোগল ও ব্রিটিশের পর
/STT/stt-data/bengali-corpus/wav/5b/5bd5ea7d36.wav,70478,একটা হিন্দু মন্দির
/STT/stt-data/bengali-corpus/wav/5b/5be391206d.wav,153678,বাংলামেইলকে ঘটনার সত্যতা
/STT/stt-data/bengali-corpus/wav/5b/5beef97acd.wav,124878,গ্রন্থ
/STT/stt-data/bengali-corpus/wav/5b/5bf414e17b.wav,96078,উপজেলা প্রেস ক্লাবের সভাপতি
/STT/stt-data/bengali-corpus/wav/5c/5c0140f112.wav,108878,১৪ পয়েন্ট নিয়ে
/STT/stt-data/bengali-corpus/wav/5c/5c06513f98.wav,147278,সভায় নৌ পরিবহনমন্ত্রী শাজাহান খান
/STT/stt-data/bengali-corpus/wav/5c/5c52ab892a.wav,140878,এক ধরনের ক্ষোভ আছে বাংলাদেশে
/STT/stt-data/bengali-corpus/wav/5c/5c67a9c47b.wav,92878,গবেষণামূলক ত্রৈমাসিক
/STT/stt-data/bengali-corpus/wav/5c/5c85142d80.wav,96078,বাতিল করতেই হবে
/STT/stt-data/bengali-corpus/wav/5c/5c86ec22af.wav,140878,তাঁর শিষ্যদের মধ্যে
/STT/stt-data/bengali-corpus/wav/5c/5c8a1f22d7.wav,131278,৫৩ কোটি ৮০ লাখ টাকা
/STT/stt-data/bengali-corpus/wav/5c/5c9903100b.wav,128078,৩৯ বছর বয়সী দেবযানী
/STT/stt-data/bengali-corpus/wav/5c/5ca3ea16d7.wav,92878,মতো নয় বলেই
/STT/stt-data/bengali-corpus/wav/5c/5cebaf23bf.wav,131278,নানা অভিজ্ঞতার কথা
/STT/stt-data/bengali-corpus/wav/5d/5d22c6dd9c.wav,76878,ইহাতে বুঝা যায়
/STT/stt-data/bengali-corpus/wav/5d/5d64a0a686.wav,86478,মেলে ধরার সুযোগ বেশি
/STT/stt-data/bengali-corpus/wav/5d/5dd385a670.wav,92878,ক্ষমতার দিক দিয়ে
/STT/stt-data/bengali-corpus/wav/5d/5de529728b.wav,83278,কান্নার ছবি
/STT/stt-data/bengali-corpus/wav/5e/5e27ae7378.wav,140878,যারা কোলে কাঁখে ঘাড়ে
/STT/stt-data/bengali-corpus/wav/5e/5e7e79778b.wav,92878,একটি প্রতিবেদন দেয়া হবে
/STT/stt-data/bengali-corpus/wav/5e/5e823ce5dc.wav,108878,যথেষ্ট কাঠখড় পোহাতে হয়
/STT/stt-data/bengali-corpus/wav/5e/5ecbe6b9d9.wav,92878,সেই মানবতার জয়গান
/STT/stt-data/bengali-corpus/wav/5e/5ed720eab8.wav,73678,সঙ্গে সঙ্গে
/STT/stt-data/bengali-corpus/wav/5e/5ed8fc1671.wav,73678,গড়ে তুলেছিল
/STT/stt-data/bengali-corpus/wav/5e/5ee51b4887.wav,92878,রাজিয়া কোবরা
/STT/stt-data/bengali-corpus/wav/5f/5f18a41b7d.wav,105678,সুব্রত রায় সাহারা
/STT/stt-data/bengali-corpus/wav/5f/5f18cc32d8.wav,124878,খেলার ছলে ওই জীবন
/STT/stt-data/bengali-corpus/wav/5f/5f452b09d7.wav,105678,দেবশ্রী
/STT/stt-data/bengali-corpus/wav/5f/5f496eec3d.wav,128078,কী করতে যাচ্ছেন আপনারা
/STT/stt-data/bengali-corpus/wav/5f/5f6f355ebc.wav,153678,তার দ্বিতীয় স্ত্রী হোসনে আরা
/STT/stt-data/bengali-corpus/wav/5f/5fa5c19806.wav,99278,দস্তুরমত খেপে গেলেন
/STT/stt-data/bengali-corpus/wav/5f/5fac4fd943.wav,80078,শহর
/STT/stt-data/bengali-corpus/wav/5f/5ff214ae28.wav,83278,ডিএমপি নিউজ
/STT/stt-data/bengali-corpus/wav/5f/5ff7af7ff2.wav,80078,১৫ হাজার টাকার মধ্যে
/STT/stt-data/bengali-corpus/wav/5f/5ffe368c47.wav,105678,বাঁচার জন্য নানা পরিচয়ে
/STT/stt-data/bengali-corpus/wav/60/600a8b6cb9.wav,118478,গন্ধকের গন্ধ বাতাসে
/STT/stt-data/bengali-corpus/wav/60/600e5b76c3.wav,89678,পুলিশ চেষ্টা করছে
/STT/stt-data/bengali-corpus/wav/60/60589f96c5.wav,108878,এইভাবেই নানা দেশে
/STT/stt-data/bengali-corpus/wav/60/605b97fb6b.wav,89678,লিখলেই তো পারতেন
/STT/stt-data/bengali-corpus/wav/60/60812b96f1.wav,105678,এমন কি কুলের আবুরে
/STT/stt-data/bengali-corpus/wav/60/60d42354bd.wav,86478,পুলিশ অভিযোগই নেয় না
/STT/stt-data/bengali-corpus/wav/60/60dfd6231f.wav,73678,দীর্ঘ জীবনে
/STT/stt-data/bengali-corpus/wav/60/60fdb31d3b.wav,92878,সকলে আড়ষ্ট হয়ে বসে রইল
/STT/stt-data/bengali-corpus/wav/61/6139db36c1.wav,89678,অমার্জনীয় অবহেলা
/STT/stt-data/bengali-corpus/wav/61/616a513d19.wav,83278,সঙ্গে নিবি
/STT/stt-data/bengali-corpus/wav/61/618075d2f5.wav,73678,এই সমস্যা
/STT/stt-data/bengali-corpus/wav/61/6180f25e04.wav,92878,জনগণের ওপর
/STT/stt-data/bengali-corpus/wav/61/619a1bad12.wav,76878,যাত্রীদের বেঁচে থাকার
/STT/stt-data/bengali-corpus/wav/61/61bd5f5539.wav,118478,কিন্তু সরকার ব্যর্থ হয়েছে
/STT/stt-data/bengali-corpus/wav/61/61bdb7ea6c.wav,105678,চমৎকার একটি স্টুডিও
/STT/stt-data/bengali-corpus/wav/61/61e6a033ec.wav,118478,এমন নাটক নাই যাহা
/STT/stt-data/bengali-corpus/wav/61/61eaf8030f.wav,99278,ফরাসির প্রভাব বেশি
/STT/stt-data/bengali-corpus/wav/62/620ca4d82c.wav,70478,এই ভাইরাসে
/STT/stt-data/bengali-corpus/wav/62/6222690943.wav,140878,প্রথম ধাপে ৪০টি জেলার
