wav_filename,wav_filesize,transcript
session_87_4784_swc.wav,78611,ukipata namna ya kurudia ku nyumba ujitayarishe kujua kama itakuwa na garama sana na hali yenye haiko ya kawaida na itakua na mashurti yenye haiko ya kawaida kama hakuna mizigo yenye iliandikwa
session_87_4786_swc.wav,61811,hata kama iyi magonjwa ilianza uko china ilisambarana dunia muzima na china iko na bagonjwa benye kuhakikishwa na vifo kidogo kuliko inchi zingine mingi
session_87_4787_swc.wav,20051,ulaya njo eneo mupya ya ugonjwa
session_86_4276_swc.wav,33973,ulaya njo eneo mupya ya ugonjwa
session_87_4789_swc.wav,64691,maambukizo ndani ya eneo ilitokea mu inchi mingi za ma eneo yote kubwa ya dunia isipokuwa mataifa mbalimbali yenye kupatikana ndani ya kisanga mu habari ya pacifique
session_87_4790_swc.wav,23699,pata habari mupya kutoka oms
session_86_4279_swc.wav,27541,pata habari mupya kutoka oms
session_87_4791_swc.wav,47891,kiwango ya kweli ya virusi kusambarana haijulikani kwa kutokana na hesabu kidogo ya vipimo yenye ilifanyika
session_86_4280_swc.wav,65173,kiwango ya kweli ya virusi kusambarana haijulikani kwa kutokana na hesabu kidogo ya vipimo yenye ilifanyika
session_87_4794_swc.wav,37811,virusi inaambukia kupitia matoni yenye inatoka wakati ya kupumua na mu bitu
session_86_4283_swc.wav,64213,virusi inaambukia kupitia matoni yenye inatoka wakati ya kupumua na mu bitu
session_87_4795_swc.wav,62579,virusi ya corona ni virusi kubwa iyi inamaanisha kama siyo haiyambukie kabisa kupitia mu hewa iko mu matoni ya pumuzi
session_87_4796_swc.wav,64691,kwa kuheshimia umbali wa mita mbili migulu sita na wengine kwa ujumla inawezekana kuzuia maambukizi kupitia iyi njia
session_86_4285_swc.wav,77173,kwa kuheshimia umbali wa mita mbili migulu sita na wengine kwa ujumla inawezekana kuzuia maambukizi kupitia iyi njia
session_87_4797_swc.wav,80051,maambukizi kupitia bitu inawezekana kwa mfano kama mtu anakohola na kugusa mkono ya mulango kisha wengine wanagusa mkono poignet ya mulango na kisha sura zao
session_87_4799_swc.wav,24659,maambukizi kupitia kinywa na mavi nayo inawezekana
session_86_4288_swc.wav,52693,maambukizi kupitia kinywa na mavi nayo inawezekana
session_87_4801_swc.wav,32531,alama za kawaida ni kama vile homa kikohozi ya kukauka na muchoko
session_86_4290_swc.wav,69781,alama za kawaida ni kama vile homa kikohozi ya kukauka na muchoko
session_87_4802_swc.wav,64691,shida ya kupumua maumivu ndani ya shingo maumivu ya kichwa maumivu ya mwili ao kukohola bya makamasi nazo ni moja ya alama zenye haziko za kawaida
session_87_4803_swc.wav,36371,wagonjwa wengine wanakuwaka na alama za kidogo sana zenye kufanana za homa
session_86_4292_swc.wav,46933,wagonjwa wengine wanakuwaka na alama za kidogo sana zenye kufanana za homa
session_87_4804_swc.wav,76019,shida kali ni pamoja na magonjwa ya mafafa ugonjwa wa shida kali ya kupumua na upungufu ya uwezo ya viungo mingi ya mwili yenye inasababisha ulemavu ao kifo
session_87_4809_swc.wav,66419,watoto kidogo waliripotiwa kugonjwa na wengi kati yabo wako na ma alama kidogo na za kawaida hata kama wengi kati yabo wanapatikana na ugonjwa ya mafafa
session_87_4810_swc.wav,52499,kwa kweli wafanyakazi wa kiafya wako mu hatari kubwa kuliko wengine na vikundi vya magonjwa kati ya wafanyakazi na katika vituo vya afya
session_86_4299_swc.wav,71413,kwa kweli wafanyakazi wa kiafya wako mu hatari kubwa kuliko wengine na vikundi vya magonjwa kati ya wafanyakazi na katika vituo vya afya
session_87_4813_swc.wav,55379,maambukizi kupitia watu wasiyo onesha alama ilijulikana lakini kiwango ya iyi hali bado ingali kwenye uchunguzi
session_86_4302_swc.wav,58741,maambukizi kupitia watu wasiyo onesha alama ilijulikana lakini kiwango ya iyi hali bado ingali kwenye uchunguzi
session_87_4814_swc.wav,38291,uwezo wa kuambukizwa tena na virusi kisha kuipona kwa mara ya kwanza haiyahakikishwa
session_86_4303_swc.wav,46261,uwezo wa kuambukizwa tena na virusi kisha kuipona kwa mara ya kwanza haiyahakikishwa
session_87_4815_swc.wav,69491,vinyume vya muda mrefu kwa watu waliopona bado haiya julikani lakini upungufu wa uwezo ya kupumua ilioneshwa kwa wagonjwa mbalimbali waliopona
session_87_4816_swc.wav,70739,kipimo ya virusi inafanyika kwa kusindiria ka chombo ka plastique mu pua ao mu shingo na kupata echantillon yenye itapimwa mu laboratoire chumba ya kipimo juu ya kugundua virusi
session_87_4817_swc.wav,46451,kipimo ya musingi ya sasa inafanywa kwa kukamata echantillon na kuichunguza ili kutafuta ma alama za kijenetiki zenye za virusi
session_87_4818_swc.wav,48371,hakuna kipimo inayo tambulika kwa kupima virusi ao kinga ya mwili katika damu atakama vipimo vinaendelea kufanywa
session_86_4307_swc.wav,72181,hakuna kipimo inayo tambulika kwa kupima virusi ao kinga ya mwili katika damu atakama vipimo vinaendelea kufanywa
session_87_4819_swc.wav,28499,hakuna kipimo ya kuhakikisha gisi ya kutoambukizwa virusi
session_86_4308_swc.wav,47893,hakuna kipimo ya kuhakikisha gisi ya kutoambukizwa virusi
session_87_4820_swc.wav,50771,serkali mingi mu dunia nzima zilishauri raia wao kutosafiri bila sababu ya maana wakati wa muripuko ya ugonjwa
session_86_4309_swc.wav,67861,serkali mingi mu dunia nzima zilishauri raia wao kutosafiri bila sababu ya maana wakati wa muripuko ya ugonjwa
session_87_4821_swc.wav,68339,kampuni mingi za ndege na zenye kutayarisha safari za tourisme zinakurahisishia kwa kutowa malipo ya kutosafiri tena na ya kubadilisha siku ya kusaifiri
session_87_4822_swc.wav,23411,hasa epuka kusafiri na mashua za starehe
session_86_4311_swc.wav,28501,hasa epuka kusafiri na mashua za starehe
session_87_4824_swc.wav,49139,mu ma eneo yaliyo gusiwa watafiti wengi wanashauria tabia inayo itwa umbali wa kimwili ao kutosogeleana
session_86_4313_swc.wav,69301,mu ma eneo yaliyo gusiwa watafiti wengi wanashauria tabia inayo itwa umbali wa kimwili ao kutosogeleana
session_87_4825_swc.wav,58259,iyi inamaanisha kupunguza mawasiliano na wengine umbali ya metres mbili ao migulu sita nabo na kuepuka mikusanyiko
session_86_4314_swc.wav,75733,iyi inamaanisha kupunguza mawasiliano na wengine umbali ya metres mbili ao migulu sita nabo na kuepuka mikusanyiko
session_87_4826_swc.wav,41459,kuko maeneo zenye zinaruhusu makundi kidogo zingine zinakataza mikusanyiko yoyote ile
session_86_4315_swc.wav,58261,kuko maeneo zenye zinaruhusu makundi kidogo zingine zinakataza mikusanyiko yoyote ile
session_87_4827_swc.wav,67859,hatua zenye unashauriwa kukamata ni kutumikia kunyumba ikiwezekana kuepuka makundi ya watu na kutoka kunyumba isipokuwa ni lazima kabisa
session_87_4829_swc.wav,21299,mu maeneo mingi hizi hatua zinalazimishwa
session_86_4318_swc.wav,29653,mu maeneo mingi hizi hatua zinalazimishwa
session_87_4830_swc.wav,27059,heshimia kanuni za usafi kama zile za kuzuia mafua
session_86_4319_swc.wav,35413,heshimia kanuni za usafi kama zile za kuzuia mafua
session_87_4831_swc.wav,45971,nawa mikono yako mara kwa mara na maji ya moto na sabuni kisha uikaushe kwa kutumia kitambala ya kutakata
session_86_4320_swc.wav,66901,nawa mikono yako mara kwa mara na maji ya moto na sabuni kisha uikaushe kwa kutumia kitambala ya kutakata
session_87_4832_swc.wav,78419,kwa kuwa virusi ya corona ni virusi inayo funikwa kunawa mikono na sabuni inauwa virusi kwa kuaribisha iyo mufuniko ya virusi yenye inakuwaka ya mafuta mafuta
session_87_4834_swc.wav,66419,kukausha mikono iliyo safishwa inasaidia kuondoa mikrobe ao vidudu ku ngozi kwa hivyo usiruke iyi hatua na usichangie kitambala ya kupanguza
session_87_4837_swc.wav,29939,epuka kugusa macho yako pua na mudomo na mikono yako
session_86_4326_swc.wav,28981,epuka kugusa macho yako pua na mudomo na mikono yako
session_87_4838_swc.wav,28019,watu wengi wanajigusa sura kisha kila dakika chache kwa siku
session_86_4327_swc.wav,26581,watu wengi wanajigusa sura kisha kila dakika chache kwa siku
session_87_4839_swc.wav,30899,jaribu kuifanya mara kidogo na nawa mikono mbele ya kugusa sura wako
session_86_4328_swc.wav,36853,jaribu kuifanya mara kidogo na nawa mikono mbele ya kugusa sura wako
session_87_4840_swc.wav,37331,jaribu pia kuepuka kugusa fasi zenye hauhitaji kugusa hasa kwa mikono wazi
session_86_4329_swc.wav,47701,jaribu pia kuepuka kugusa fasi zenye hauhitaji kugusa hasa kwa mikono wazi
session_87_4841_swc.wav,58931,kohola na upige chafya ndani ya mukonjo ya konongo ao kitambala mouchoir kisha utupe hiyo kitambala na unawe mikono yako mara moja
session_86_4330_swc.wav,77653,kohola na upige chafya ndani ya mukonjo ya konongo ao kitambala mouchoir kisha utupe hiyo kitambala na unawe mikono yako mara moja
session_87_4842_swc.wav,35699,usisimame ao kuikala karibu na watu ambao wanaweza kuwa wagonjwa
session_86_4331_swc.wav,40021,usisimame ao kuikala karibu na watu ambao wanaweza kuwa wagonjwa
session_87_4843_swc.wav,36659,bakia kwa umbali wa karibu metre moja na bora zaidi metre mbili migulu sita
session_86_4332_swc.wav,47893,bakia kwa umbali wa karibu metre moja na bora zaidi metre mbili migulu sita
session_87_4844_swc.wav,51731,kwa kupima iyi umbali kwa haraka fikiria kuwa weye na mtu mwingine munanyorosheana mikono mumoja kwa mwengine
session_86_4333_swc.wav,68053,kwa kupima iyi umbali kwa haraka fikiria kuwa weye na mtu mwingine munanyorosheana mikono mumoja kwa mwengine
session_87_4845_swc.wav,33299,unaweza kugusa mukono ya mtu mwengine bila kupiga hatua ya kumujogelea
session_86_4334_swc.wav,39253,unaweza kugusa mukono ya mtu mwengine bila kupiga hatua ya kumujogelea
session_87_4846_swc.wav,23699,kama jibu ni ndio uko karibu sana
session_86_4335_swc.wav,23893,kama jibu ni ndio uko karibu sana
session_87_4847_swc.wav,74579,safisha vitu na fasi zenye watu wengi wanagusa kama vile mikono poignees ya mulango telefone na telecommande ya television kwa kutumia kitu ya kupanguza ya kawaida
session_87_4848_swc.wav,41459,safisha ma fasi kwa kutumia dawa inayofaa kama vile eau de javel yenye kuchangwa na maji
session_86_4337_swc.wav,44533,safisha ma fasi kwa kutumia dawa inayofaa kama vile eau de javel yenye kuchangwa na maji
session_87_4849_swc.wav,36851,bakia nyumbani kama unagonjwa na epuka kugusana na wengine mpaka alama zako zipotee
session_86_4338_swc.wav,37621,bakia nyumbani kama unagonjwa na epuka kugusana na wengine mpaka alama zako zipotee
session_87_4850_swc.wav,62099,usichangie vifaa binafsi ambavyo vinagusa mate kama vile brosse a dents mifuniko vinywaji chupa za maji na serviettes vitambala
session_86_4339_swc.wav,72661,usichangie vifaa binafsi ambavyo vinagusa mate kama vile brosse a dents mifuniko vinywaji chupa za maji na serviettes vitambala
session_87_4851_swc.wav,46739,kutumikisha baguettes tu miti ku sahani moja hasa inchini china inapashwa epukwa
session_86_4340_swc.wav,60853,kutumikisha baguettes tu miti ku sahani moja hasa inchini china inapashwa epukwa
session_87_4852_swc.wav,19571,salimia watu bila kuwagusa
session_86_4341_swc.wav,18901,salimia watu bila kuwagusa
session_87_4853_swc.wav,47219,epuka kukumbatiana kupana bizu kukamatana mikono ngumi kwa ngumi na mawasiliano yoyote ile
session_86_4342_swc.wav,54901,epuka kukumbatiana kupana bizu kukamatana mikono ngumi kwa ngumi na mawasiliano yoyote ile
session_87_4854_swc.wav,32339,kama haiwezekani kuepuka mawasiliano nawa mikono yako mbele na kisha
session_86_4343_swc.wav,40213,kama haiwezekani kuepuka mawasiliano nawa mikono yako mbele na kisha
session_87_4855_swc.wav,63251,hiyo haitakukinga na virusi ya corona lakini kwa ngambo moja itakulinda itakukinga na mafua ambayo bado ni hatari kubwa kuliko corona mu maeneo mingi
session_86_4344_swc.wav,71413,hiyo haitakukinga na virusi ya corona lakini kwa ngambo moja itakulinda itakukinga na mafua ambayo bado ni hatari kubwa kuliko corona mu maeneo mingi
session_87_4856_swc.wav,46931,itakusaidia pia usikuwe na wasiwasi kama unapata mafua na kuzani kama inaweza kuwa labda virusi ya corona
session_86_4345_swc.wav,65173,itakusaidia pia usikuwe na wasiwasi kama unapata mafua na kuzani kama inaweza kuwa labda virusi ya corona
session_87_4857_swc.wav,59699,kama uko mzee ao unapatikana kwenye kundi ingine ya hatari kubwa na unaweza kupata chanjo ya kujikinga na ugonjwa ya mafafa fanya hivyo
session_86_4346_swc.wav,66901,kama uko mzee ao unapatikana kwenye kundi ingine ya hatari kubwa na unaweza kupata chanjo ya kujikinga na ugonjwa ya mafafa fanya hivyo
session_87_4859_swc.wav,47411,kuvala mask inashauriwa kwa wale wote wanao shakiwa kuwa na ugonjwa na wale wenye kuwa karibu na watu waliyo ambukizwa
session_86_4348_swc.wav,58261,kuvala mask inashauriwa kwa wale wote wanao shakiwa kuwa na ugonjwa na wale wenye kuwa karibu na watu waliyo ambukizwa
session_87_4860_swc.wav,42419,kwa watu wasiyo kuwa na alama oms haishauri kuvala mask hata kama inchi zingine zinafanya hivyo
session_86_4349_swc.wav,49621,kwa watu wasiyo kuwa na alama oms haishauri kuvala mask hata kama inchi zingine zinafanya hivyo
session_87_4861_swc.wav,48851,kuvala aina fulani ya mask inalazimishwa mu nchi na miji mbalimbali juu ya kupunguza maambukizi katika jamii
session_86_4350_swc.wav,68533,kuvala aina fulani ya mask inalazimishwa mu nchi na miji mbalimbali juu ya kupunguza maambukizi katika jamii
session_87_4862_swc.wav,20051,kuko ukosefu wa mask za kinganga mu dunia
session_86_4351_swc.wav,28693,kuko ukosefu wa mask za kinganga mu dunia
session_87_4863_swc.wav,21299,kama unavala mask hakikisha kama unaitumia muzuri
session_86_4352_swc.wav,39253,kama unavala mask hakikisha kama unaitumia muzuri
session_87_4864_swc.wav,36659,mask inapashwa kufunika pua yako na mudomo na kuenea muzuri bila kuacha fasi ya wazi
session_86_4353_swc.wav,47413,mask inapashwa kufunika pua yako na mudomo na kuenea muzuri bila kuacha fasi ya wazi
session_87_4865_swc.wav,29171,nawa mikono yako mbele ya kuvala mask na epuka kuigusa wakati unaivala
session_86_4354_swc.wav,50293,nawa mikono yako mbele ya kuvala mask na epuka kuigusa wakati unaivala
session_87_4866_swc.wav,21011,ukiugusa nawa mikono yako mara moja
session_86_4355_swc.wav,35893,ukiugusa nawa mikono yako mara moja
session_87_4867_swc.wav,26291,wakati mask inalobana itupe mbali na uibadilishe
session_86_4356_swc.wav,42613,wakati mask inalobana itupe mbali na uibadilishe
session_87_4868_swc.wav,29459,uitoshe kwa nyuma uitupe kisha nawa mikono yako
session_86_4357_swc.wav,38101,uitoshe kwa nyuma uitupe kisha nawa mikono yako
session_87_4869_swc.wav,38099,kumbuka kwamba mask hazikamati fasi ya usafi bora endelea kunawa mikono mara kwa mara
session_86_4358_swc.wav,49141,kumbuka kwamba mask hazikamati fasi ya usafi bora endelea kunawa mikono mara kwa mara
session_87_4870_swc.wav,17939,usiuze mask kama hauzihitaji
session_86_4359_swc.wav,24181,usiuze mask kama hauzihitaji
session_87_4871_swc.wav,53459,kwa sababu ya ukosefu wa mask wafanyakazi kiafya wako na shida ya kupata mask na iyi inatia kila mtu katika hatari
session_86_4360_swc.wav,58741,kwa sababu ya ukosefu wa mask wafanyakazi kiafya wako na shida ya kupata mask na iyi inatia kila mtu katika hatari
session_87_4873_swc.wav,16979,muviachie wafanyakazi wa kiafya
session_86_4362_swc.wav,27253,muviachie wafanyakazi wa kiafya
session_87_4874_swc.wav,76691,epuka maeneo yenye kutembelewa sana hasa maeneo iliyo fungwa na zenye kuwa na hewa kidogo kama vile mikutano tamasha maduka kubwa usafirishaji ya watu wengi na mikutano ya kidini
session_87_4875_swc.wav,65939,matukio inayo husisha mukusanyiko kubwa ya watu matembezi wa kidini mpaka matamasha zilikatazwa duniani kote juu ya kuzuwia virusi kusambarana
session_87_4876_swc.wav,47699,fasi zinazo tembelewa na wa touristes wageni kampuni na usafirishaji zinaweza fungwa hasa katika inchi zilizo guswa
session_86_4365_swc.wav,67861,fasi zinazo tembelewa na wa touristes wageni kampuni na usafirishaji zinaweza fungwa hasa katika inchi zilizo guswa
session_87_4877_swc.wav,73331,kuko matukio yenye ilikatazwa hasa ma spectacles tamasha mipango ya michezo na mafundisho za masomo zinapanwa ku mitandao iyi inamaanisha kama unaweza kuifata bila kusafiri
session_87_4878_swc.wav,64499,mu ma stations za kuuzishia essence tumia gants vifaa ya kukinga mikono ao upanguze mikono na kitambala yenye iko amo dawa kama inawezekana
session_87_4879_swc.wav,36851,kisha kuuza essence nawa mikono yako na dawa ya maji ya kusafisha mikono desinfectant
session_86_4368_swc.wav,47413,kisha kuuza essence nawa mikono yako na dawa ya maji ya kusafisha mikono desinfectant
session_87_4880_swc.wav,32531,serkali ya amerika na canada zinashauri kuepuka kusafiri na mashua bateau ya starehe
session_86_4369_swc.wav,52693,serkali ya amerika na canada zinashauri kuepuka kusafiri na mashua bateau ya starehe
session_87_4881_swc.wav,30419,maambukizi inasambarana kwa urahisi mu mashua na huduma za afya ziko kidogo
session_86_4370_swc.wav,49333,maambukizi inasambarana kwa urahisi mu mashua na huduma za afya ziko kidogo
session_87_4882_swc.wav,51539,wakati ya muripuko ya magonjwa kwenye mashua ya starehe kuwafungia watu na kutia nanga inakuwaka shida kwa sababu watu ni wengi ndani ya mashua
session_87_4884_swc.wav,61811,kama unawaza ulisha ambukizwa pigia hospitali simu ao huduma za afya haraka mbele ya kwenda huko wepeke juu ya kuepuka kuambukiza wengine
session_86_4373_swc.wav,77173,kama unawaza ulisha ambukizwa pigia hospitali simu ao huduma za afya haraka mbele ya kwenda huko wepeke juu ya kuepuka kuambukiza wengine
session_87_4885_swc.wav,23411,onesha alama zako na eneo zenye ulisafiria
session_86_4374_swc.wav,27253,onesha alama zako na eneo zenye ulisafiria
session_87_4886_swc.wav,30419,vala mask ya kiganga na ufate mashauri ya waongozi na waganga
session_86_4375_swc.wav,32533,vala mask ya kiganga na ufate mashauri ya waongozi na waganga
session_87_4887_swc.wav,23411,angalia pia safari ya ndege na afya
session_86_4376_swc.wav,23893,angalia pia safari ya ndege na afya
session_87_4889_swc.wav,52499,watafiti wamegundua kwamba wasafiri wenye wanaikala ku biti ya pembeni ya dirisha wako mu hatari kidogo ya kuwasiliana na watu wagonjwa
session_86_4378_swc.wav,78613,watafiti wamegundua kwamba wasafiri wenye wanaikala ku biti ya pembeni ya dirisha wako mu hatari kidogo ya kuwasiliana na watu wagonjwa
session_87_4890_swc.wav,38099,jaribu ku lipiya kiti ya pembeni ya dirisha na epuka kuzunguruka mu ndege wakati ya safari
session_86_4379_swc.wav,42133,jaribu ku lipiya kiti ya pembeni ya dirisha na epuka kuzunguruka mu ndege wakati ya safari
session_87_4891_swc.wav,44819,kisha kunawa mikono na mbele ya kuikala tumikisha kitambala yenye iko amo dawa kwa kupanguza buchafu pembeni ya kiti yako
session_86_4380_swc.wav,59701,kisha kunawa mikono na mbele ya kuikala tumikisha kitambala yenye iko amo dawa kwa kupanguza buchafu pembeni ya kiti yako
session_87_4892_swc.wav,33971,panguza fasi za ngufu na kama kiti yako ni ya ngozi uipanguze pia
session_86_4381_swc.wav,44053,panguza fasi za ngufu na kama kiti yako ni ya ngozi uipanguze pia
session_87_4893_swc.wav,34739,usipanguze kiti yakufunikwa na kitambala juu baridi inaweza sababisha maambukizi
session_86_4382_swc.wav,51061,usipanguze kiti yakufunikwa na kitambala juu baridi inaweza sababisha maambukizi
session_87_4894_swc.wav,29939,wakati ya kutumia kitambala ya kutoa buchafu fuata maelekezo yenye iko ku emballage
session_86_4383_swc.wav,46453,wakati ya kutumia kitambala ya kutoa buchafu fuata maelekezo yenye iko ku emballage
session_87_4895_swc.wav,56531,na usisahabu virusi inaambukia kwa njia ya kinywa pua na macho unaweza kusukula iyo eneo lakini haitakamata fasi usafi bora
session_87_4896_swc.wav,27059,nawa mikono yako na epuka kugusa sura yako
session_86_4385_swc.wav,22741,nawa mikono yako na epuka kugusa sura yako
session_87_4897_swc.wav,26771,tumia pia kitambala mouchoir kwa kugusa ecran ao boutons zingine
session_86_4386_swc.wav,34261,tumia pia kitambala mouchoir kwa kugusa ecran ao boutons zingine
session_87_4898_swc.wav,40499,mu toilette wc tumikisha kipanguziyo ya kartasi kwa kufunga bomba na kufungua mulango kisha uitupe
session_86_4387_swc.wav,65173,mu toilette wc tumikisha kipanguziyo ya kartasi kwa kufunga bomba na kufungua mulango kisha uitupe
session_87_4899_swc.wav,48179,kampuni za ndege mu eneo zilizo guswa zinakamata kwa sasa hatua za kupunguza maambukizi na kuhakikisha usalama ya wasafiri
session_86_4388_swc.wav,68053,kampuni za ndege mu eneo zilizo guswa zinakamata kwa sasa hatua za kupunguza maambukizi na kuhakikisha usalama ya wasafiri
session_87_4902_swc.wav,27731,inaonekana kama hauna ruhusa ya kubadilisha kiti wakati wa safari ya ndege
session_86_4391_swc.wav,42613,inaonekana kama hauna ruhusa ya kubadilisha kiti wakati wa safari ya ndege
session_87_4903_swc.wav,69011,kama musafiri kwenye ndege anaambukizwa iyi hatua inasaidia viongozi kupata watu wenye waliikala karibu naye juu ya kuwapima ao kuwatenga mbali na wengine
session_86_4392_swc.wav,74773,kama musafiri kwenye ndege anaambukizwa iyi hatua inasaidia viongozi kupata watu wenye waliikala karibu naye juu ya kuwapima ao kuwatenga mbali na wengine
session_87_4904_swc.wav,35891,matunzo ya virusi ya corona ni ya kupunguza alama na kuzuwia shida za kujitokeza
session_86_4393_swc.wav,59413,matunzo ya virusi ya corona ni ya kupunguza alama na kuzuwia shida za kujitokeza
session_87_4905_swc.wav,28979,hakuna chanjo ao matunzo kamili ya virusi ya corona ya mupya
session_86_4394_swc.wav,37141,hakuna chanjo ao matunzo kamili ya virusi ya corona ya mupya
session_87_4906_swc.wav,26771,utafiti kuhusu chanjo ao matunzo ya kupiganisha virusi inaendelea
session_86_4395_swc.wav,38101,utafiti kuhusu chanjo ao matunzo ya kupiganisha virusi inaendelea
session_87_4907_swc.wav,59219,uchunguzi mingi inafanyika kwa njia ya ma dawa za kupiganisha ukimwi na dawa zingine za mupya zinazo punguza makali ya virusi kwa kutunza virusi ya corona
session_87_4908_swc.wav,25331,alama za kidogo zinaweza kupona kwa kutumia paracetamol
session_86_4397_swc.wav,34741,alama za kidogo zinaweza kupona kwa kutumia paracetamol
session_87_4909_swc.wav,54899,kama unaambukizwa na virusi ya corona inchi zitakutenga mpaka vipimo mingi vya kufatana vifanyike na kuhakikisha kama hauna virusi ya corona
session_86_4398_swc.wav,76213,kama unaambukizwa na virusi ya corona inchi zitakutenga mpaka vipimo mingi vya kufatana vifanyike na kuhakikisha kama hauna virusi ya corona
session_87_4911_swc.wav,21299,inchi zingine zitakupima pia hata kama hauna alama yoyote
session_86_4400_swc.wav,34933,inchi zingine zitakupima pia hata kama hauna alama yoyote
session_87_4913_swc.wav,62579,inchi mingi zimesimamisha ao zilipunguza safari za ndege za mashua na kuvuka mipaka hasa zaidi tena kwenda na kutoka mu maeneo zilizo guswa na maambukizi
session_86_4402_swc.wav,80053,inchi mingi zimesimamisha ao zilipunguza safari za ndege za mashua na kuvuka mipaka hasa zaidi tena kwenda na kutoka mu maeneo zilizo guswa na maambukizi
session_87_4915_swc.wav,56051,hata kama kutengwa mbali na wengine hailazimishwi unaweza ombwa kujitenga mwenyewe kwa kubakia nyumbani na kuepuka kuwasiliana na wengine
session_86_4404_swc.wav,64501,hata kama kutengwa mbali na wengine hailazimishwi unaweza ombwa kujitenga mwenyewe kwa kubakia nyumbani na kuepuka kuwasiliana na wengine
session_87_4916_swc.wav,63731,hatua kali zaidi zinahusu wasafiri ambao walitembelea mu maeneo yaliyo ambukizwa lakini inazidi inchi mingi zinazitumia kwa wasafiri wote wanao ingia
session_86_4405_swc.wav,79861,hatua kali zaidi zinahusu wasafiri ambao walitembelea mu maeneo yaliyo ambukizwa lakini inazidi inchi mingi zinazitumia kwa wasafiri wote wanao ingia
session_87_4917_swc.wav,68051,kuko inchi zenye zinakatala watu wote ao karibu wageni wote kuingia ao zinapunguza hesabu ya raia na wakaaji wa kawaida wa ile eneo kusafiri
session_86_4406_swc.wav,72853,kuko inchi zenye zinakatala watu wote ao karibu wageni wote kuingia ao zinapunguza hesabu ya raia na wakaaji wa kawaida wa ile eneo kusafiri
session_87_4918_swc.wav,17651,ni maeneo gani njo zinaguswa
session_86_4407_swc.wav,21493,ni maeneo gani njo zinaguswa
session_87_4919_swc.wav,50099,iyi ni hali inayo badilika haraka na kila nchi jimbo shirika iko na liste ya maeneo yenye kuwa chini ya masharti
session_86_4408_swc.wav,80341,iyi ni hali inayo badilika haraka na kila nchi jimbo shirika iko na liste ya maeneo yenye kuwa chini ya masharti
session_87_4920_swc.wav,35411,muji ya wuhan iko kwa hizo listes na kipande ingine ya china ku za mingi
session_86_4409_swc.wav,42421,muji ya wuhan iko kwa hizo listes na kipande ingine ya china ku za mingi
session_87_4922_swc.wav,33779,inchi zingine zinaweka hatua kwa raia na wakaaji wa maeneo yenye inaambukizwa sana
session_86_4411_swc.wav,58261,inchi zingine zinaweka hatua kwa raia na wakaaji wa maeneo yenye inaambukizwa sana
session_87_4923_swc.wav,33779,kartasi ya mafasirio zaidi kuhusu hatua za kuingia inatolewa kwa siku na iata
session_86_4412_swc.wav,60853,kartasi ya mafasirio zaidi kuhusu hatua za kuingia inatolewa kwa siku na iata
session_87_4924_swc.wav,21971,haiongelei hatua zote lakini ni ya maana
session_86_4413_swc.wav,39733,haiongelei hatua zote lakini ni ya maana
session_87_4925_swc.wav,32051,endelea na pata habari ugonjwa na kanuni za kusafiri zinabadilika haraka
session_86_4414_swc.wav,48853,endelea na pata habari ugonjwa na kanuni za kusafiri zinabadilika haraka
session_87_4926_swc.wav,67379,kuhusu safari mu siku za mbele fikiria kufanya reservation yenye wanaweza kurudishia franga kama mabadiliko ya hali itakulazimisha ubadilishe mipango yako
session_87_4927_swc.wav,49331,epuka kuuza billets katika eneo iliyo guswa na maambukizi mabadiliko kidogo ya ndege inaweza sababisha unazuwiwa
session_86_4416_swc.wav,70261,epuka kuuza billets katika eneo iliyo guswa na maambukizi mabadiliko kidogo ya ndege inaweza sababisha unazuwiwa
session_87_4929_swc.wav,76019,unaweza pia kucheleweshwa kwa muda ya saa mingi kisha kufika kwa sababu ya kupimwa homa na hatua zinazo husiana nazo ao hata kutengwa mbali na wengine kwa muda wa juma mbili
session_87_4930_swc.wav,38291,kuwa tayari kwa mabadiliko ya mipango ya safari yako yenye inaweza tokea hasa kama unasafiri inje ya inchi
session_86_4419_swc.wav,61333,kuwa tayari kwa mabadiliko ya mipango ya safari yako yenye inaweza tokea hasa kama unasafiri inje ya inchi
session_87_4933_swc.wav,18131,kutengwa mbali na watu wengine na hatua za ndani
session_86_4422_swc.wav,24373,kutengwa mbali na watu wengine na hatua za ndani
session_87_4936_swc.wav,55571,zaidi ya hatua za serkali vituo vya watu binafsi vinafunga na kushimamisha matukio juu ya kujaribu kupunguza kusambarana kwa virusi
session_86_4425_swc.wav,76981,zaidi ya hatua za serkali vituo vya watu binafsi vinafunga na kushimamisha matukio juu ya kujaribu kupunguza kusambarana kwa virusi
session_87_4937_swc.wav,63539,huko china hatua za maana zinatofautiana sana kufatana na jimbo muji hata wilaya ao kijiji ziliwekwa kuhusu usafirishaji na shuruli
session_87_4938_swc.wav,28979,serkali mingi zinatowa shauri ya kutosafiri kwenda china iyi wakati
session_86_4427_swc.wav,50773,serkali mingi zinatowa shauri ya kutosafiri kwenda china iyi wakati
session_87_4939_swc.wav,38099,kama hauna namna ingine jielimishe na upate habari za sasa kuhusu hali ya mahali kwenye unapatikana
session_86_4428_swc.wav,61141,kama hauna namna ingine jielimishe na upate habari za sasa kuhusu hali ya mahali kwenye unapatikana
